facId,majorId,subMajorId,subMajorName
21,04,01,Animation
21,04,02,Games
08,02,09,Forest Resource and Agroforestry
08,02,04,Horticulture
08,02,05,Soil Science and Natural Resources Management
08,02,06,Animal and Aquatic Sciences
08,02,07,Agricultural Extension
01,12,01,Information Management
01,12,02,Information Technology Management
15,02,01,Finance and Banking
15,02,02,Management
15,02,03,Marketing
08,01,01,Agricultural Economics
08,01,02,Agricultural Business
02,12,01,ชีววิทยา
02,12,02,เคมี
02,12,03,ฟิสิกส์
02,08,01,พัฒนาการครอบครัวและการเลี้ยงดูแลเด็ก
02,08,02,คหกรรมศาสตร์ทั่วไป
02,08,03,อาหารและโภชนาการ
02,08,04,ผ้าและการแต่งกาย
02,08,05,คหกรรมศาสตร์ศึกษา
15,02,01,Marketing
15,02,02,Finance and Banking
15,02,03,Management
15,02,01,Marketing
15,02,02,Finance and Banking
15,02,03,Management
08,02,01,Entomology
08,02,02,Plant Pathology
08,02,03,Agronomy
08,02,01,Entomology
08,02,02,Plant Pathology
08,02,03,Agronomy
08,02,04,Horticulture
08,02,05,Soil Science
08,02,06,Agricultural Extension
08,02,07,Animal and Aquatic Science
08,02,08,Highland Agriculture and Natural Resources
21,07,02,Visual Effects
21,07,01,Animation
02,26,01,Early Childhood Education
02,26,02,Special Education
01,09,01,Clinical Psychology
01,09,02,Industrial and Organizational Psychology
02,27,01,Early Childhood Education
02,27,02,Special Education
15,02,01,Finance and Banking
15,02,02,Management
15,02,03,Marketing
