courseno,year_end,open_status,pre_check
001109,2599.0,1,001108 or consent
262381,2599.0,1,(203321 and 203327) or (203323 and 203324 and 203327)
262481,2599.0,1,262381
262482,2599.0,1,none
262483,2599.0,1,none
262487,2599.0,1,none
013103,2599.0,1,none
269101,2599.0,1,none
269111,2599.0,1,none
269340,2599.0,1,261342 and 261343
001352,2599.0,1,001250
013110,2599.0,1,not (fac = 01 and ma = 09)
269341,2599.0,1,269340
269360,2599.0,1,261200
269400,2599.0,1,269360
269421,2599.0,1,261335
269430,2599.0,1,261335
269431,2599.0,1,261335
269432,2599.0,1,261335
269451,2599.0,1,261205
269471,2599.0,1,269370
269472,2599.0,1,269370
269492,2599.0,1,269491
013201,2599.0,1,none
301101,2599.0,1,none
301208,2599.0,1,(fac = 11) and consent
301211,2599.0,1,none
301212,2599.0,1,none
301231,2599.0,1,none
301233,2599.0,1,none
301234,2599.0,1,301233
301241,2599.0,1,202108 or (202141 and 202142)
301251,2599.0,1,202182
301252,2599.0,1,(202145 and 202146) or consent
301253,2599.0,1,301251 or 301221 or 301254 or consent
301254,2599.0,1,(202145 and 202146) or consent
013204,2599.0,1,013103
301311,2599.0,1,3rd and fac = 07
301361,2599.0,1,none
301391,2599.0,1,consent
013207,2599.0,1,013103
303210,2599.0,1,none
303221,2599.0,1,2nd and consent
303232,2599.0,1,(203152 and 203158) or (203206 and 203209)
303233,2599.0,1,203152 and 203158
303242,2599.0,1,(203203 and 203207 and 202108) or (202141 and 202142)
303252,2599.0,1,202145 and 202146 and 207135 and 203154 and 203159
303253,2599.0,1,(2nd and fac = 09) or consent
303261,2599.0,1,(202182 and 203152 and 203158) or (202182 and 203153 and 203159) or (651108 and 203154 and 203159)
303262,2599.0,1,303210
303331,2599.0,1,202185 and 203222
303342,2599.0,1,none
303351,2599.0,1,none
303391,2599.0,1,consent
303392,2599.0,1,303210
013209,2599.0,1,013103
013215,2599.0,1,not (fac = 01 and ma = 09)
013216,2599.0,1,none
013251,2599.0,1,none
013301,2599.0,1,013103
001353,2599.0,1,001352
013302,2599.0,1,013207
304251,2599.0,1,fac = 09
304352,2599.0,1,304251 and fac = 09
305202,2599.0,1,none
305203,2599.0,1,none
305321,2599.0,1,none
305491,2599.0,1,consent
013303,2599.0,1,013103
305501,2599.0,1,5th and fac = 07
305592,2599.0,1,consent
305593,2599.0,1,5th and fac = 07
305691,2599.0,1,consent
307331,2599.0,1,none
307401,2599.0,1,4th and fac = 07
307402,2599.0,1,4th and fac = 07
307471,2599.0,1,consent
307472,2599.0,1,consent
013305,2599.0,1,013207
307473,2599.0,1,consent
307474,2599.0,1,consent
307475,2599.0,1,consent
307476,2599.0,1,consent
307477,2599.0,1,consent
013306,2599.0,1,013103
307478,2599.0,1,consent
307479,2599.0,1,consent
307480,2599.0,1,consent
307481,2599.0,1,consent
307482,2599.0,1,consent
307491,2599.0,1,(4th and fac = 07) or consent
307501,2599.0,1,5th and fac = 07
307591,2599.0,1,(5th and fac = 07) or consent
307601,2599.0,1,6th
307691,2599.0,1,6th or consent
013310,2599.0,1,013103
308512,2599.0,1,none
013311,2599.0,1,013204
308551,2599.0,1,5th
308613,2599.0,1,none
308652,2599.0,1,6th
309501,2599.0,1,5th and fac = 07
309591,2599.0,1,consent
309691,2599.0,1,6th or consent
013312,2599.0,1,013103
310322,2599.0,1,none
310331,2599.0,1,301233
310401,2599.0,1,4th and fac = 07
310402,2599.0,1,4th and fac = 07
310452,2599.0,1,none
310491,2599.0,1,consent
310492,2599.0,1,consent
310493,2599.0,1,consent
310494,2599.0,1,consent
310495,2599.0,1,(4th and fac = 07) or consent
310501,2599.0,1,5th and fac = 07
310591,2599.0,1,consent
013316,2599.0,1,013103
310592,2599.0,1,consent
310593,2599.0,1,consent
310594,2599.0,1,consent
310595,2599.0,1,consent
310596,2599.0,1,(5th and fac = 07) or consent
310601,2599.0,1,6th and fac = 07
310691,2599.0,1,(6th and fac = 07) or consent
013321,2599.0,1,013305
013324,2599.0,1,013104
311211,2599.0,1,none
311224,2599.0,1,2nd and consent
311241,2599.0,1,202108 or (202141 and 202142)
311320,2599.0,1,303210
001354,2599.0,1,001352
311352,2599.0,1,(202145 and 202146) or consent
311391,2599.0,1,consent
311451,2599.0,1,303351
013325,2599.0,1,013206
013330,2599.0,1,013103
312491,2599.0,1,consent
312591,2599.0,1,consent
312592,2599.0,1,consent
312593,2599.0,1,consent
312594,2599.0,1,(5th and fac = 07) or consent
013346,2599.0,1,013204
013349,2599.0,1,013103
013358,2599.0,1,013208
314491,2599.0,1,consent
013366,2599.0,1,013204
314492,2599.0,1,consent
314493,2599.0,1,consent
314496,2599.0,1,(4th and fac = 07) or consent
314501,2599.0,1,5th and fac = 07
314591,2599.0,1,consent
314592,2599.0,1,consent
314593,2599.0,1,(5th and fac = 07) or consent
314601,2599.0,1,6th and fac = 07
314691,2599.0,1,(6th and fac = 07) or consent
013409,2599.0,1,013309
315201,2599.0,1,2nd and fac = 07
315301,2599.0,1,3rd and fac = 07
315302,2599.0,1,3rd and fac = 07
315305,2599.0,1,3rd and fac = 07
315407,2599.0,1,4th and fac = 07
