courseno,year_end,open_status,pre_check
001101,2556,0,
001109,2599,1,001108 or consent
001352,2550,0,001250
012721,2599,1,consent
261894,2599,1,consent
261895,2599,1,consent
261896,2599,1,consent
261897,2599,1,consent
261897,2552,0,consent
261898,2563,1,consent
261899,2563,1,consent
262381,2548,0,(203321 and 203327) or consent
262381,2599,1,(203321 and 203327) or (203323 and 203324 and 203327)
262481,2599,1,262381
012722,2599,1,consent
262482,2599,1,
262483,2599,1,
262487,2599,1,
263700,2553,1,
263700,2599,1,
263701,2553,1,consent
263701,2599,1,consent
263702,2553,1,
263702,2599,1,
263710,2599,1,consent
012723,2599,1,consent
263720,2554,1,
263720,2599,1,
263721,2553,1,
263721,2599,1,
263722,2553,1,
263722,2599,1,
263723,2599,1,
263724,2553,1,consent
263724,2599,1,consent
263725,2553,1,consent
012724,2599,1,consent
263725,2599,1,consent
263726,2553,1,consent
263726,2599,1,consent
263727,2553,1,consent
263727,2599,1,consent
263740,2599,1,consent
263741,2599,1,consent
263742,2553,1,
263742,2599,1,
263743,2553,1,
012725,2560,0,consent
263743,2599,1,
263744,2553,1,
263744,2599,1,
263745,2553,1,consent
263745,2599,1,consent
263746,2553,1,consent
263746,2599,1,consent
263750,2599,1,consent
263751,2553,1,consent
263751,2599,1,consent
012726,2599,1,consent
263752,2553,1,
263752,2599,1,
263753,2599,1,263751
263754,2553,1,
263754,2599,1,
263755,2553,1,
263755,2599,1,
263760,2599,1,consent
263761,2599,1,consent
263770,2599,1,
012727,2599,1,consent
263771,2599,1,consent
263787,2553,1,consent
263787,2599,1,consent
263788,2553,1,consent
263788,2599,1,consent
263789,2553,1,consent
263789,2599,1,consent
263791,2599,1,consent
263793,2599,1,consent
263794,2599,1,consent
012730,2599,1,consent
263795,2599,1,consent
263795,2554,1,consent
263796,2553,1,consent
263796,2599,1,consent
263797,2553,1,consent
263797,2559,1,consent
263798,2553,1,consent
263798,2559,1,consent
263799,2553,1,consent
263799,2559,1,consent
012731,2560,0,consent
263897,2599,1,consent
263898,2559,1,consent
263899,2559,1,consent
264701,2560,1,
264702,2560,1,
264703,2560,1,
264704,2599,1,
264705,2560,1,
264706,2560,1,
264707,2560,1,
012732,2599,1,consent
264708,2560,1,
264709,2560,1,
264710,2560,1,
264731,2560,1,consent
264732,2560,1,consent
264733,2560,1,consent
264734,2560,1,consent
264735,2560,1,consent
264759,2599,1,
264789,2560,1,
001352,2554,0,001250
012733,2560,0,consent
264791,2560,1,consent
264797,2555,1,consent
264799,2560,1,consent
265701,2563,1,
265702,2563,1,
265702,2548,1,
265703,2599,1,
265704,2563,1,
265705,2563,1,
265706,2563,1,
012734,2560,0,consent
265707,2563,1,
265708,2599,1,
265709,2563,1,
265710,2563,1,
265750,2563,1,
265750,2548,1,
265791,2563,1,
265798,2559,1,consent
265799,2559,1,consent
266701,2558,1,
012735,2599,1,consent
266702,2599,1,
266711,2599,1,consent
266712,2599,1,consent
266713,2599,1,consent
266714,2599,1,consent
266721,2599,1,consent
266722,2599,1,consent
266723,2599,1,consent
266724,2599,1,consent
266725,2599,1,consent
012736,2560,0,consent
266726,2599,1,consent
266727,2599,1,consent
266731,2599,1,consent
266732,2599,1,consent
266791,2599,1,
266792,2554,1,consent
266792,2599,1,consent
266793,2554,1,consent
266793,2599,1,consent
266794,2554,1,consent
012789,2599,1,consent
266794,2599,1,consent
266795,2554,1,consent
266795,2599,1,consent
266796,2554,1,consent
266796,2599,1,consent
266798,2599,1,consent
266799,2554,1,consent
266799,2599,1,consent
266801,2599,1,
266891,2599,1,consent
012791,2560,0,consent
266892,2599,1,consent
266893,2554,1,consent
266893,2599,1,consent
266894,2599,1,consent
266895,2599,1,consent
266898,2599,1,consent
266899,2599,1,consent
267101,2553,0,
267102,2553,0,
267103,2553,0,
012798,2560,0,consent
267104,2553,0,
267110,2553,0,
267120,2553,0,
267201,2553,0,
267310,2553,0,
267311,2553,0,
267312,2553,0,
267313,2553,0,
267320,2553,0,
267321,2553,0,
012799,2560,0,consent
267322,2553,0,
267410,2553,0,
267411,2553,0,
267412,2553,0,
267413,2553,0,
267414,2553,0,
267415,2553,0,
267491,2553,0,
267491,2554,1,
268710,2599,1,255766
013103,2599,1,
268711,2599,1,255771
268721,2563,1,
268731,2563,1,
268732,2563,1,
268741,2599,1,
