level_id,faculty_id,major_id,major_name_th,major_name_en,cur_che_id,visible,choice,faculty_group_id,input_user,input_date
0,07,01,ประกาศนียบัตรผู้ช่วยทางการแพทย์                                                                     ,Medical Assistant                                                                                   ,,1,1,,,
0,07,02,พนักงานเซลล์วิทยา                                                                                   ,Cytology                                                                                            ,,1,1,,,
0,09,01,ประกาศนียบัตรผู้ช่วยทันตแพทย์                                                                       ,Dental Assistant                                                                                    ,,1,1,,009,1/31/2019
0,12,01,ประกาศนียบัตรผู้ช่วยพยาบาล                                                                          ,Practical Nurse                                                                                     ,,1,1,,,
0,12,02,ประกาศนียบัตรผู้ช่วยพยาบาล                                                                          ,Certificate In Practical Nursing                                                                    ,,1,1,,,
0,12,03,ประกาศนียบัตรผู้ช่วยพยาบาล (การดูแลผู้สูงอายุ)                                                      ,Certificate for Practical Nursing (Care for Older People)                                           ,,1,1,,009,2/2/2021
0,20,01,นิติศาสตร์                                                                                          ,Laws                                                                                                ,,1,1,,009,2/25/2021
1,01,01,ภาษาอังกฤษ                                                                                          ,English                                                                                             ,,1,1,,,
1,01,02,ภาษาฝรั่งเศส                                                                                        ,French                                                                                              ,,1,1,,,
1,01,03,ภาษาเยอรมัน                                                                                         ,German                                                                                              ,,1,1,,,
1,01,04,ประวัติศาสตร์                                                                                       ,History                                                                                             ,,1,1,,,
1,01,05,บ้านและชุมชน                                                                                        ,Home And Community                                                                                  ,,1,1,,,
1,01,06,บรรณารักษศาสตร์                                                                                     ,Library Science                                                                                     ,,1,1,,,
1,01,07,การสื่อสารมวลชน                                                                                     ,Mass Communication                                                                                  ,,1,1,,,
1,01,08,ปรัชญา                                                                                              ,Philosophy                                                                                          ,,1,1,,,
1,01,09,จิตวิทยา                                                                                            ,Psychology                                                                                          ,,1,1,,,
1,01,10,ภาษาไทย                                                                                             ,Thai                                                                                                ,,1,1,,,
1,01,11,ภาษาญี่ปุ่น                                                                                         ,Japanese                                                                                            ,,1,1,,,
1,01,12,สารสนเทศศึกษา                                                                                       ,Information Studies                                                                                 ,,1,1,,,
1,01,13,ภาษาจีน                                                                                             ,Chinese                                                                                             ,,1,1,,,
1,01,14,การท่องเที่ยวและการโรงแรม                                                                           ,Tourism And Hotel                                                                                   ,,1,1,,,
1,01,15,การท่องเที่ยว                                                                                       ,Tourism                                                                                             ,,1,1,,,
1,01,16,ภาษาไทยในฐานะภาษาต่างประเทศ                                                                         ,Thai As A Foreign Language                                                                          ,,1,1,,,
1,01,17,ภาษาและวัฒนธรรมพม่า                                                                                 ,Myanmar Language and Culture                                                                        ,,1,1,,013,11/29/2016
1,01,18,มนุษยศาสตร์และความยั่งยืน                                                                           ,Humanities and Sustainability                                                                       ,,1,1,,009,10/11/2021
1,02,01,เกษตรกรรม                                                                                           ,Agricultural Education                                                                              ,,1,1,,,
1,02,02,บริหารธุรกิจ                                                                                        ,Business Education                                                                                  ,,1,1,,,
1,02,03,บริหารการศึกษา                                                                                      ,Ed Administration                                                                                   ,,1,1,,,
1,02,04,ประถมศึกษา                                                                                          ,Elementary Education                                                                                ,,1,1,,,
1,02,05,ภาษาอังกฤษ                                                                                          ,English                                                                                             ,,1,1,,,
1,02,06,ภาษาฝรั่งเศส                                                                                        ,French                                                                                              ,,1,1,,,
1,02,07,สุขศึกษา                                                                                            ,Health Education                                                                                    ,,1,1,,,
1,02,08,คหกรรมศาสตร์                                                                                        ,Home Economics                                                                                      ,,1,1,,,
1,02,09,อุตสาหกรรม                                                                                          ,Industrial  Education                                                                               ,,1,1,,,
1,02,10,คณิตศาสตร์                                                                                          ,Mathematics                                                                                         ,,1,1,,,
1,02,11,พลศึกษา                                                                                             ,Physical Education                                                                                  ,,1,1,,,
1,02,12,วิทยาศาสตร์                                                                                         ,Science                                                                                             ,,1,1,,,
1,02,13,สังคมศึกษา                                                                                          ,Social Studies                                                                                      ,,1,1,,,
1,02,14,ภาษาไทย                                                                                             ,Thai                                                                                                ,,1,1,,,
1,02,15,อนุบาลศึกษา                                                                                         ,Pre-School Education                                                                                ,,1,1,,,
1,02,16,อุตสาหกรรมศึกษา                                                                                     ,Industrial  Education                                                                               ,,1,1,,,
1,02,17,สุขศึกษาและการส่งเสริมสุขภาพ                                                                        ,Health Education And Health Promotion                                                               ,,1,1,,,
1,02,18,การศึกษาปฐมวัย                                                                                      ,Preschool Education                                                                                 ,,1,1,,,
1,02,19,บริหารธุรกิจ                                                                                        ,Business Administration                                                                             ,,1,1,,,
1,02,20,เกษตรกรรม                                                                                           ,Agriculture                                                                                         ,,1,1,,,
1,02,21,ศิลปศึกษา                                                                                           ,Art Education                                                                                       ,,1,1,,,
1,02,22,ฟิสิกส์                                                                                             ,Physics                                                                                             ,,1,1,,,
1,02,23,ชีววิทยา                                                                                            ,Biology                                                                                             ,,1,1,,,
1,02,24,เคมี                                                                                                ,Chemistry                                                                                           ,,1,1,,,
1,02,25,ธุรกิจศึกษา                                                                                         ,Business Education                                                                                  ,,1,1,,,
1,02,26,การศึกษาปฐมวัยและการศึกษาพิเศษ                                                                      ,Early Childhood Education and Special Education                                                     ,,1,1,,013,12/1/2016
1,02,27,การศึกษาปฐมวัย-การศึกษาพิเศษ                                                                        ,Early Childhood Education-Special Education                                                         ,,1,1,,009,7/23/2020
1,03,01,ภาพพิมพ์                                                                                            ,Graphic Arts                                                                                        ,,1,1,,,
1,03,02,จิตรกรรม                                                                                            ,Painting                                                                                            ,,1,1,,,
1,03,03,ประติมากรรม                                                                                         ,Sculpture                                                                                           ,,1,1,,,
1,03,04,ศิลปะไทย                                                                                            ,Thai Art                                                                                            ,,1,1,,,
1,03,05,การออกแบบ                                                                                           ,Design                                                                                              ,,1,1,,,
1,03,06,ภาพพิมพ์                                                                                            ,Printmaking                                                                                         ,,1,1,,,
1,03,07,ศิลปะการถ่ายภาพ                                                                                     ,Photographic Art                                                                                    ,,1,1,,,
1,03,08,สื่อศิลปะและการออกแบบสื่อ                                                                           ,Media Arts And Design                                                                               ,,1,1,,,
1,03,09,สหศาสตร์ศิลป์                                                                                       ,Multidisciplinary Art                                                                               ,,1,1,,,
1,03,10,ศิลปะภาพพิมพ์                                                                                       ,Printmaking                                                                                         ,,1,1,,,
1,03,11,ศิลปะการดนตรีและการแสดง                                                                             ,Music And Performing Arts                                                                           ,,1,1,,,
1,03,12,การถ่ายภาพสร้างสรรค์                                                                                ,Creative Photography                                                                                ,,1,1,,009,10/25/2018
1,03,13,ศิลปะการแสดง                                                                                        ,Performing Arts                                                                                     ,,1,1,,009,9/25/2019
1,04,01,ภูมิศาสตร์                                                                                          ,Geography                                                                                           ,,1,1,,,
1,04,02,รัฐศาสตร์                                                                                           ,Political Science                                                                                   ,,1,1,,,
