level_id,faculty_id,major_id,curriculum_id,major_sub_id,major_sub_name_th,major_sub_name_en,certificate_print,transcript_print,degree_print,field_of,certificate_format_print,input_user,input_date
5,15,01,0001,01,การบัญชี                                                                                            ,Accounting                                                                                          ,1,1,0,2,2,010,9/12/2016
1,21,04,0001,01,แอนนิเมชัน                                                                                          ,Animation                                                                                           ,0,0,0,0,0,013,8/31/2016
1,21,04,0001,02,เกม                                                                                                 ,Games                                                                                               ,0,0,0,0,0,013,8/31/2016
5,15,01,0001,02,การจัดการ                                                                                           ,Management                                                                                          ,1,1,0,2,2,010,9/12/2016
5,15,01,0001,03,การเงิน                                                                                             ,Finance                                                                                             ,1,1,0,2,2,010,9/12/2016
5,15,01,0001,04,การตลาด                                                                                             ,Marketing                                                                                           ,1,1,0,2,2,010,9/12/2016
5,15,02,0001,01,การบัญชี                                                                                            ,Accounting                                                                                          ,1,1,0,2,2,010,9/12/2016
5,15,02,0001,02,การจัดการ                                                                                           ,Management                                                                                          ,1,1,0,2,2,010,9/12/2016
5,15,02,0001,03,การเงิน                                                                                             ,Finance                                                                                             ,1,1,0,2,2,010,9/12/2016
5,15,02,0001,04,การตลาด                                                                                             ,Marketing                                                                                           ,1,1,0,2,2,010,9/12/2016
3,04,15,0006,01,การศึกษาการพัฒนา                                                                                    ,Development Studies                                                                                 ,1,1,0,2,2,024,6/28/2017
3,04,15,0006,02,ชาติพันธุ์สัมพันธ์และการพัฒนา                                                                       ,Ethnicity and Development                                                                           ,1,1,0,2,2,024,6/28/2017
3,12,12,0002,01,การบริหารทางการพยาบาล                                                                               ,Nursing Administration                                                                              ,1,1,0,2,1,026,12/1/2017
3,12,12,0002,02,การพยาบาลแม่และเด็ก                                                                                 ,Maternal and Child Nursing                                                                          ,1,1,0,2,1,026,12/1/2017
3,12,12,0002,03,การพยาบาลผู้ใหญ่และผู้สูงอายุ                                                                       ,Adult and Gerontological Nursing                                                                    ,1,1,0,2,1,026,12/1/2017
3,11,06,0001,01,กายภาพบำบัดในเด็ก                                                                                   ,Pediatric Physical Therapy                                                                          ,0,0,0,0,0,026,10/4/2019
3,11,06,0001,02,กายภาพบำบัดในผู้สูงอายุ                                                                             ,Geriatric Physical Therapy                                                                          ,0,0,0,0,0,026,10/4/2019
3,11,06,0001,03,กายภาพบำบัดทางระบบโครงร่างและกล้ามเนื้อ                                                             ,Musculoskeletal Physical Therapy                                                                    ,0,0,0,0,0,026,10/4/2019
3,11,06,0001,04,กายภาพบำบัดทางระบบประสาท                                                                            ,Neurological Physical Therapy                                                                       ,0,0,0,0,0,026,10/4/2019
3,11,06,0001,05,กายภาพบำบัดทางระบบหายใจและไหลเวียนโลหิต                                                             ,Cardiopulmonary Physical Therapy                                                                    ,0,0,0,0,0,026,10/4/2019
3,11,06,0001,06,กายภาพบำบัดทางการกีฬา                                                                               ,Sports Physical Therapy                                                                             ,0,0,0,0,0,026,10/4/2019
3,11,06,0002,01,กายภาพบำบัดในเด็ก                                                                                   ,Pediatric Physical Therapy                                                                          ,0,0,0,0,0,026,10/4/2019
3,11,06,0002,02,กายภาพบำบัดในผู้สูงอายุ                                                                             ,Geriatric Physical Therapy                                                                          ,0,0,0,0,0,026,10/4/2019
3,11,06,0002,03,กายภาพบำบัดทางระบบโครงร่างและกล้ามเนื้อ                                                             ,Musculoskeletal Physical Therapy                                                                    ,0,0,0,0,0,026,10/4/2019
3,11,06,0002,04,กายภาพบำบัดทางระบบประสาท                                                                            ,Neurological Physical Therapy                                                                       ,0,0,0,0,0,026,10/4/2019
3,11,06,0002,05,กายภาพบำบัดทางระบบหายใจและไหลเวียนโลหิต                                                             ,Cardiopulmonary Physical Therapy                                                                    ,0,0,0,0,0,026,10/4/2019
3,11,06,0002,06,กายภาพบำบัดทางการกีฬา                                                                               ,Sports Physical Therapy                                                                             ,0,0,0,0,0,026,10/4/2019
4,09,01,0002,03,ปริทันตวิทยาและรากฟันเทียม                                                                          ,Periodontics and Dental Implant                                                                     ,0,0,0,0,0,026,5/26/2020
4,09,01,0002,04,ทันตกรรมทั่วไป                                                                                      ,General Dentistry                                                                                   ,0,0,0,0,0,026,5/26/2020
5,99,01,0008,01,ชีวเคมีและชีวเคมีเทคโนโลยี                                                                          ,Biochemistry and Biochemical Technology                                                             ,0,0,0,0,0,026,5/26/2020
5,99,01,0008,02,เทคโนโลยีชีวภาพทางด้านพืช                                                                           ,Plant Biotechnology                                                                                 ,0,0,0,0,0,026,5/26/2020
5,99,01,0008,03,เทคโนโลยีชีวภาพทางอุตสาหกรรมเกษตร                                                                   ,Agro-Industrail Biotechnology                                                                       ,0,0,0,0,0,026,5/26/2020
5,99,01,0008,04,เทคโนโลยีชีวภาพทางเภสัชศาสตร์                                                                       ,Pharmaceutical Biotechnology                                                                        ,0,0,0,0,0,026,5/26/2020
5,99,01,0008,05,จุลชีววิทยาและเทคโนโลยีจุลินทรีย์                                                                   ,Microbiology and Microbial Technology                                                               ,0,0,0,0,0,026,5/26/2020
5,99,01,0008,06,เทคโนโลยีชีวภาพทางด้านคนและสัตว์                                                                    ,Human and Animal Biotechnology                                                                      ,0,0,0,0,0,026,5/26/2020
5,99,01,0009,01,ชีวเคมีและชีวเคมีเทคโนโลยี                                                                          ,Biochemistry and Biochemical Technology                                                             ,0,0,0,0,0,026,5/26/2020
5,99,01,0009,02,เทคโนโลยีชีวภาพทางด้านพืช                                                                           ,Plant Biotechnology                                                                                 ,0,0,0,0,0,026,5/26/2020
5,99,01,0009,03,เทคโนโลยีชีวภาพทางอุตสาหกรรมเกษตร                                                                   ,Agro-Industrail Biotechnology                                                                       ,0,0,0,0,0,026,5/26/2020
5,99,01,0009,04,เทคโนโลยีชีวภาพทางเภสัชศาสตร์                                                                       ,Pharmaceutical Biotechnology                                                                        ,0,0,0,0,0,026,5/26/2020
5,99,01,0009,05,จุลชีววิทยาและเทคโนโลยีจุลินทรีย์                                                                   ,Microbiology and Microbial Technology                                                               ,0,0,0,0,0,026,5/26/2020
5,99,01,0009,06,เทคโนโลยีชีวภาพทางด้านคนและสัตว์                                                                    ,Human and Animal Biotechnology                                                                      ,0,0,0,0,0,026,5/26/2020
5,15,02,0002,01,การบัญชี                                                                                            ,Accounting                                                                                          ,0,0,0,0,0,026,7/18/2020
5,15,02,0002,02,การเงิน                                                                                             ,Finance                                                                                             ,0,0,0,0,0,026,7/18/2020
5,15,02,0002,03,การจัดการ                                                                                           ,Management                                                                                          ,0,0,0,0,0,026,7/18/2020
5,15,02,0002,04,การตลาด                                                                                             ,Marketing                                                                                           ,0,0,0,0,0,026,7/18/2020
